UsageClass,CheckoutType,MaterialType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
Physical,Horizon,BOOK,2017,4,1,The women carry river water : poems / Nguyen Quang Thieu ; edited & translated by Martha Collins & Nguyen Quang Thieu with Nguyen Ba Chung.,"Nguyẽn, Quang Thièu",,"University of Massachusetts Press,",c1997.
Physical,Horizon,BOOK,2017,4,2,The undiet cookbook : 130 gluten-free recipes for a healthy and awesome life / Meghan Telpner ; photography by Maya Visnyei and Catherine Farquharson.,"Telpner, Meghan","Gluten free diet Recipes, Cookbooks","Appetite by Random House,",©2015.
Physical,Horizon,BOOK,2017,4,12,Dreamworks Home. Tip's tips on friendship / adapted by Sheila Sweeny Higginson ; illustrated by Thies Schwarz.,"Higginson, Sheila Sweeny, 1966-","Friendship Fiction, Human alien encounters Fiction, Extraterrestrial beings Fiction, Friendship Fiction, Human alien encounters Fiction, Extraterrestrial beings Fiction","Simon Spotlight,",2015.
Digital,Freegal,SONG,2017,4,1,Define Yourself,Sizzla,,,
Physical,Horizon,BOOK,2017,4,1,"Labor rising : the past and future of working people in America / edited by Daniel Katz and Richard A. Greenwald ; [foreword, Alice Kessler-Harris].",,"Labor movement United States History, Working class United States History","New Press : Distributed by Perseus Dist.,",2012.
Digital,OverDrive,EBOOK,2017,4,2,Basil and the Cave of Cats,Eve Titus,"Juvenile Fiction, Mystery","Simon & Schuster, Inc.",2016
Digital,Hoopla,TELEVISION,2017,4,2,Level 2,,Health & Fitness,Empowered Media,
Physical,Horizon,BOOK,2017,4,1,Monster origami / Duy Nguyen.,"Nguyen, Duy, 1960-","Origami Juvenile literature, Monsters in art Juvenile literature","Sterling Pub.,",c2007.
Physical,Horizon,BOOK,2017,4,1,"Preoccupations : selected prose, 1968-1978 / Seamus Heaney.","Heaney, Seamus, 1939-2013",,"Farrar, Straus, Giroux,",c1980.
Digital,OverDrive,AUDIOBOOK,2017,4,11,The Whites: A Novel (unabridged) (Unabridged),Richard Price,"Fiction, Mystery, Thriller",Macmillan Audio,2015
Physical,Horizon,BOOK,2017,4,1,"Make ahead paleo : healthy gluten-, grain-, and dairy-free recipes ready when and where you are / Tammy Credicott.","Credicott, Tammy","Make ahead cooking, Quick and easy cooking, High protein diet Recipes, Prehistoric peoples Nutrition","Victory Belt,",2013.
Physical,Horizon,BOOK,2017,4,1,The normal heart and The destiny of me : two plays / by Larry Kramer; with foreword by Tony Kushner.,"Kramer, Larry","AIDS Disease Patients Drama, Gay men Drama, Medical drama","Grove Press,",c2000.
Physical,Horizon,BOOK,2017,4,1,"501 Arabic verbs : fully conjugated in all the aspects in a new, easy-to-learn format, alphabetically arranged / by Raymond Scheindlin.","Scheindlin, Raymond P.",Arabic language Verb Tables,"Barron's,",c2007.
Physical,Horizon,BOOK,2017,4,2,Eliza's cherry trees : Japan's gift to America / by Andrea Zimmerman ; illustrated by Ju Hong Chen.,"Zimmerman, Andrea Griffing","Scidmore Eliza Ruhamah 1856 1928 Juvenile literature, Japanese flowering cherry Washington D C History 20th century Juvenile literature, Diplomatic gifts Japan History 20th century Juvenile literature, Japan Foreign relations United States Juvenile literature, United States Foreign relations Japan Juvenile literature, Urban beautification Washington D C History 20th century Juvenile literature, Japanese flowering cherry Washington D C Juvenile literature, Diplomatic gifts Japan Juvenile literature, Urban beautification Washington D C Juvenile literature","Pelican Pub. Co.,",2011.
Physical,Horizon,VIDEODISC,2017,4,9,The Everly Brothers : harmonies from heaven / Eagle Rock Entertainment Ltd. ; produced in association with Eagle Rock Film Productions Limited ; A 1515 production for Eagle Rock Entertainment and the BBC ; An Eagle Vision release.,,"Everly Brothers, Musicians Interviews, Popular music 20th century History, Rock music 20th century History, Biographical films, Documentary films, Concert films, Nonfiction films, Feature films","Eagle Rock Entertainment,",[2016]
Digital,Freegal,SONG,2017,4,1,The World At Large,Modest Mouse,,,
Physical,Horizon,BOOK,2017,4,7,House of robots / James Patterson and Chris Grabenstein ; illustrated by Juliana Neufeld.,"Patterson, James, 1947-","Robots Juvenile fiction, Middle schools Juvenile fiction, Schools Juvenile fiction, Families Juvenile fiction, Inventors Juvenile fiction, Humorous stories","Little, Brown and Company,",2014.
Digital,OverDrive,EBOOK,2017,4,1,Undeleted Scenes,Jeffrey Brown,"Comic and Graphic Books, Fiction",IDW Publishing,2012
Digital,Hoopla,MOVIE,2017,4,2,Hyena Road,,Drama,"Samuel Goldwyn Films, LLC",
Physical,Horizon,BOOK,2017,4,1,Shawls two.,,"Knitting Patterns, Shawls","Sixth & Spring Books,",2008.
Physical,Horizon,BOOK,2017,4,3,Foundation : the history of England from its earliest beginnings to the Tudors / Peter Ackroyd.,"Ackroyd, Peter, 1949-","Great Britain History To 1485, Great Britain History Henry VII 1485 1509","Thomas Dunne Books,",2012.
Physical,Horizon,SOUNDDISC,2017,4,3,Lovelyz8 : the 1st mini album / Lovelyz.,Lovelyz (musical group : South Korea),"Popular music Korea South 2011 2020, Songs Korean Korea South, Electronica Music, Rock music, Popular music","Woolim Entertainment/LOEN Entertainment,",[2015]
Digital,Hoopla,MUSIC,2017,4,1,¡viva Nueva!,,Rock,Rhino,
Digital,OverDrive,EBOOK,2017,4,5,How to Manage a Marquess,Sally MacKenzie,"Fiction, Historical Fiction, Humor (Fiction), Romance","Random House, Inc.",2016
Digital,Freegal,SONG,2017,4,1,The Noonward Race (Live),Mahavishnu Orchestra,,,
Physical,Horizon,BOOK,2017,4,3,The pout-pout fish in the big-big dark / Deborah Diesen ; pictures by Dan Hanna.,"Diesen, Deborah","Stories in rhyme Juvenile fiction, Fishes Juvenile fiction, Marine animals Juvenile fiction, Fear of the dark Juvenile fiction, Lost and found possessions Juvenile fiction, Fishes Fiction, Marine animals Fiction, Fear of the dark Fiction, Lost and found possessions Fiction","Farrar Straus Giroux,",2010.
Physical,Horizon,VIDEODISC,2017,4,6,The Sopranos. The complete fifth season [videorecording] / Brad Grey Television ; created by David Chase.,,"Mafia New Jersey Drama, Family owned business enterprises Drama, Video recordings for the hearing impaired, Television series, Fiction television programs","Home Box Office,",2005.
Physical,Horizon,SOUNDDISC,2017,4,1,Adam's rib [sound recording] / based on the screenplay by Garson Kanin and Ruth Gordon ; adapted for radio by David Rambo.,"Kanin, Garson, 1912-1999","Women lawyers Drama, Dual career families Drama, Man woman relationships United States Drama, Radio plays","L.A. Theatre Works,",p2004.
Digital,OverDrive,AUDIOBOOK,2017,4,1,Work like Any Other: A Novel (unabridged) (Unabridged),Virginia Reeves,"Fiction, Historical Fiction, Literature","Blackstone Audio, Inc.",2016
Digital,Freegal,SONG,2017,4,1,Just About Five: Conclusion,"Guillermo Gregorio,Mats Gustafsson,Kjell Nordeson",,,
Digital,Freegal,SONG,2017,4,1,When I Think of You: GH 2 Version,Journey,,,
Physical,Horizon,BOOK,2017,4,4,"Smart but scattered teens : the ""executive skills"" program for helping teens reach their potential / Richard Guare, Peg Dawson, and Colin Guare.","Guare, Richard","Parent and teenager, Executive ability in adolescence, Self control in adolescence, Attention in adolescence, Parenting","Guilford Press,",c2013.
Digital,OverDrive,AUDIOBOOK,2017,4,1,"Fury of the Seventh Son: Wardstone Chronicles / Last Apprentice Series, Book 13 (unabridged) (Unabridged)",Joseph Delaney,"Fantasy, Horror, Young Adult Fiction",HarperCollins Publishers Inc.,2015
Digital,OverDrive,AUDIOBOOK,2017,4,4,"Knot the Usual Suspects: Haunted Yarn Shop Mystery Series, Book 5 (unabridged) (Unabridged)",Molly Macrae,"Fiction, Mystery","Tantor Media, Inc",2016
Digital,OverDrive,EBOOK,2017,4,1,"Magic or Madness: Magic or Madness Trilogy, Book 1",Justine Larbalestier,"Fantasy, Young Adult Fiction","Penguin Group (USA), Inc.",2011
Digital,OverDrive,AUDIOBOOK,2017,4,1,"Reunion Pass: Eternity Springs Series, Book 11 (unabridged) (Unabridged)",Emily March,"Fiction, Romance","Blackstone Audio, Inc.",2016
Digital,OverDrive,EBOOK,2017,4,1,The Best American Mystery Stories 2012,Otto Penzler,"Essays, Nonfiction",Houghton Mifflin Harcourt Trade and Reference,2014
Physical,Horizon,SOUNDDISC,2017,4,2,Driving heat [sound recording] / Richard Castle.,"Castle, Richard","Heat Nikki Fictitious character Fiction, Police New York State New York Fiction, Journalists Fiction, Man woman relationships Fiction, Conflict of interests Fiction, New York N Y Fiction, Audiobooks, Mystery fiction","Hachette Audio,",p2015.
Physical,Horizon,BOOK,2017,4,1,Sudden death [text (large print)] / David Rosenfelt.,"Rosenfelt, David","Carpenter Andy Fictitious character Fiction, Football players Crimes against Fiction, Attorney and client Fiction, Football players Fiction, New Jersey Fiction, Large type books, Mystery fiction, Legal stories","Thorndike Press,",2005.
Digital,OverDrive,AUDIOBOOK,2017,5,3,A Thread of Grace (Unabridged),Mary Doria Russell,"Fiction, Literature",Books on Tape,2009
Physical,Horizon,SOUNDDISC,2017,4,1,The care and management of lies [sound recording] : a novel of the Great War / Jacqueline Winspear.,"Winspear, Jacqueline, 1955-","Friendship Fiction, Women Suffrage Fiction, World War 1914 1918 Fiction, Audiobooks, Historical fiction, Love stories","Harper Audio,",p2014.
Physical,Horizon,BOOK,2017,4,4,"Sisters one, two, three / Nancy Star.","Star, Nancy","Sisters Fiction, Domestic fiction","Lake Union Publishing,",2017.
Physical,Horizon,BOOK,2017,4,1,Wizard's holiday / Diane Duane.,"Duane, Diane","Wizards Juvenile fiction, Extraterrestrial beings Fiction, Life on other planets Juvenile fiction, Fantasy Fiction","Harcourt,",2003.
Physical,Horizon,BOOK,2017,4,1,The Nez Perce / Nancy Bonvillain.,"Bonvillain, Nancy","Nez Perc‚ Indians History Juvenile literature, Nez Perc‚ Indians Social life and customs Juvenile literature, Nez Perc‚ Indians Juvenile literature","Chelsea House,",2011.
Physical,Horizon,BOOK,2017,4,2,Farside / Ben Bova.,"Bova, Ben, 1932-","Astronomical observatories Fiction, Science fiction","Tor,",2013.
Physical,Horizon,BOOK,2017,4,1,Pocahontas : princess of the New World / Kathleen Krull ; pictures by David Diaz.,"Krull, Kathleen","Pocahontas 1617 Juvenile literature, Powhatan women Biography Juvenile literature, Smith John 1580 1631 Juvenile literature, Rolfe John 1585 1622 Juvenile literature, Virginia History Colonial period ca 1600 1775 Juvenile literature, Powhatan Indians Biography Juvenile literature, Women Biography Juvenile literature","Walker,",c2007.
Physical,Horizon,SOUNDDISC,2017,4,4,More songs about buildings and food [sound recording] / Talking Heads.,Talking Heads (Musical group),Rock music 1971 1980,"Sire,","[1987?], p1978."
Physical,Horizon,BOOK,2017,4,1,God is an Englishman / R.F. Delderfield.,"Delderfield, R. F. (Ronald Frederick), 1912-1972","Families England Fiction, British India Fiction, Domestic fiction, Historical fiction","Sourcebooks Landmark,",©2009.
Physical,Horizon,BOOK,2017,4,2,Washington's top fishing maps.,,"Fishing Washington State Maps, Fishing Washington State Guidebooks","Frank Amato,",c2011.
Digital,OverDrive,AUDIOBOOK,2017,4,3,"50 Philosophy Classics: Thinking, Being, Acting, Seeing, Profound Insights and Powerful Thinking from Fifty Key Books (unabridged) (Unabridged)",Tom Butler-Bowdon,"History, Nonfiction, Science",Gildan Media Corp,2013
Physical,Horizon,BOOK,2017,4,2,"Canine nutrigenomics : the new science of feeding your dog for optimum health / W. Jean Dodds, DVM, Diana R. Laverdure.","Dodds, W. Jean","Dogs Nutrition, Dogs Food, Dogs Health","Dogwise Publishing,",[2015]
Digital,Freegal,SONG,2017,4,1,"La traviata: Act I: Libiamo, libiamo (Brindisi)",Enrico Caruso;Alma Gluck;Giulio Setti,,,
Physical,Horizon,VIDEODISC,2017,4,1,"Doctor Who. Last Christmas [videorecording] / BBC ; BBC Wales ; producer, Paul Frift ; [written] by Steven Moffat ; director, Paul Wilmshurst.",,"Doctor Fictitious character Drama, Time travel Drama, Television series, Science fiction television programs, Christmas television programs, Fiction television programs, Video recordings for the hearing impaired","[Publisher not identified],",[2015]
Physical,Horizon,VIDEODISC,2017,4,5,"Jackie, behind the myth [videorecording] / a film by Suzanne Bauman ; directed by Suzanne Bauman ; written and produced by Suzanne Bauman, Karen Kelleher ; a co-production of Thirteen/WNET and Behind The Myth, Inc. in association with Nippon Television Network.",,"Onassis Jacqueline Kennedy 1929 1994, Presidents spouses United States Biography, Video recordings for the hearing impaired","PBS Home Video ; Distributed by Warner Home Video,","2003, c1999."
Physical,Horizon,BOOK,2017,4,1,"999 ge qing wa xiong di de chun tian / [Ri] Mucun Yan, zhu ; [Ri] Cunshang Kangcheng, hui ; [Ri] Yuandu Jingzi, yi.","Kimura, Ken, 1949-","Frogs Juvenile fiction, Brothers and sisters Fiction, Chinese language materials Fiction","Xin xing chu ban she,",2011.
Digital,OverDrive,EBOOK,2017,4,1,Pilgrims,Elizabeth Gilbert,"Fiction, Literature, Short Stories","Penguin Group (USA), Inc.",2013
Physical,Horizon,BOOK,2017,4,3,Mindful beauty : how to look and feel great in every season / Estelle Lefébure ; with the collaboration of Robert Masson and Julie Laurent-Marotte ; photographs by Sylvie Lancrenon and Olivier Borde ; recipe photographs by Aline Gérard ; illustrations by Juliette Poney.,"Lefébure, Estelle","Beauty Personal, Aging Prevention, Health, Healthy living","Flammarion,",[2016]
Digital,OverDrive,EBOOK,2017,4,2,Desert God: A Novel of Ancient Egypt,Wilbur Smith,"Fiction, Historical Fiction, Thriller",HarperCollins Publishers Inc.,2014
Physical,Horizon,BOOK,2017,4,5,The unmapped sea / by Maryrose Wood ; illustrated by Eliza Wheeler.,"Wood, Maryrose","Governesses Juvenile fiction, Feral children Juvenile fiction, Orphans Juvenile fiction, Blessing and cursing Juvenile fiction, Vacations Juvenile fiction, Brighton England Juvenile fiction, England Juvenile fiction, Governesses Fiction, Feral children Fiction, Orphans Fiction, Blessing and cursing Fiction, Vacations Fiction, Brighton England Fiction, England Fiction","Balzer + Bray, an imprint of HarperCollins Publishers,",[2015]
Physical,Horizon,BOOK,2017,4,3,"Big Wolf & Little Wolf : such a beautiful orange! / Nadine Brun-Cosme, [illustrated by] Oliver Tallec ; [translated by Claudia Bedrick].","Brun-Cosme, Nadine","Wolves Juvenile fiction, Worry Juvenile fiction, Friendship Fiction","Enchanted Lion Books,",2011.
Physical,Horizon,BOOK,2017,4,1,"First stop in the New World : Mexico City, the capital of the 21st century / David Lida.","Lida, David","Mexico City Mexico Description and travel, Mexico City Mexico Social life and customs 21st century","Riverhead Books,",2008.
Physical,Horizon,BOOK,2017,4,2,Now and yesterday / Stephen Greco.,"Greco, Stephen","Gay men Fiction, New York N Y Fiction","Kensington Books,",[2014]
Physical,Horizon,BOOK,2017,4,1,The meat racket : the secret takeover of America's food business / Christopher Leonard.,"Leonard, Christopher, 1975-","Meat industry and trade United States, Tyson Firm","Simon & Schuster,",2014.
Physical,Horizon,SOUNDDISC,2017,4,3,Housekeeping [sound recording] / Marilynne Robinson.,"Robinson, Marilynne","Eccentrics and eccentricities Fiction, Mothers Death Fiction, Girls Fiction, Aunts Fiction, Domestic fiction","Audio Renaissance,",p2005.
Digital,OverDrive,EBOOK,2017,4,1,"Darkness Be My Friend: Tomorrow Series, Book 4",John Marsden,"Suspense, Young Adult Fiction",Houghton Mifflin Harcourt Trade and Reference,2011
Digital,OverDrive,AUDIOBOOK,2017,4,3,The Optimism Bias: A Tour of the Irrationally Positive Brain (unabridged) (Unabridged),Tali Sharot,"Nonfiction, Psychology, Science, Self-Improvement",Books on Tape,2011
Physical,Horizon,BOOK,2017,4,1,Rocket surgery made easy : the do-it-yourself guide to finding and fixing usability problems / Steve Krug.,"Krug, Steve","Web sites Design, Web based user interfaces Evaluation","New Riders,",c2010.
Physical,Horizon,VIDEODISC,2017,4,3,"Black power mixtape 1967-1975 [videorecording] / wirtten and directed by Göran Hugo Olsson ; produced by Annika Rogell/Story AB ; co-produced by Joslyn Barnes, Danny Glover/Louverture Films, Axel Arnö/Sveriges Television.",,"Black power United States, African American leadership, African Americans Interviews, United States Race relations, Historical films, Documentary films, Nonfiction films, Feature films","Sundance Selects ; Distributed by MPI Media Group,",c2011.
Digital,OverDrive,EBOOK,2017,4,5,"High Heat: Nikki Heat Series, Book 8",Richard Castle,"Fiction, Literature, Mystery, Thriller",Disney Digital Books,2017
Physical,Horizon,BOOK,2017,4,1,Mercury / by L.H. Colligan.,"Colligan, L. H.",Mercury Planet Juvenile literature,"Marshall Cavendish Benchmark,",2010.
