UsageClass,CheckoutType,MaterialType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
Physical,Horizon,BOOK,2017,4,1,The women carry river water : poems / Nguyen Quang Thieu ; edited & translated by Martha Collins & Nguyen Quang Thieu with Nguyen Ba Chung.,"Nguyẽn, Quang Thièu",,"University of Massachusetts Press,",c1997.
Physical,Horizon,BOOK,2017,4,2,The undiet cookbook : 130 gluten-free recipes for a healthy and awesome life / Meghan Telpner ; photography by Maya Visnyei and Catherine Farquharson.,"Telpner, Meghan","Gluten free diet Recipes, Cookbooks","Appetite by Random House,",©2015.
Physical,Horizon,BOOK,2017,4,12,Dreamworks Home. Tip's tips on friendship / adapted by Sheila Sweeny Higginson ; illustrated by Thies Schwarz.,"Higginson, Sheila Sweeny, 1966-","Friendship Fiction, Human alien encounters Fiction, Extraterrestrial beings Fiction, Friendship Fiction, Human alien encounters Fiction, Extraterrestrial beings Fiction","Simon Spotlight,",2015.
Digital,Freegal,SONG,2017,4,1,Define Yourself,Sizzla,,,
Physical,Horizon,BOOK,2017,4,1,"Labor rising : the past and future of working people in America / edited by Daniel Katz and Richard A. Greenwald ; [foreword, Alice Kessler-Harris].",,"Labor movement United States History, Working class United States History","New Press : Distributed by Perseus Dist.,",2012.
Digital,OverDrive,EBOOK,2017,4,2,Basil and the Cave of Cats,Eve Titus,"Juvenile Fiction, Mystery","Simon & Schuster, Inc.",2016
Digital,Hoopla,TELEVISION,2017,4,2,Level 2,,Health & Fitness,Empowered Media,
Physical,Horizon,BOOK,2017,4,1,Monster origami / Duy Nguyen.,"Nguyen, Duy, 1960-","Origami Juvenile literature, Monsters in art Juvenile literature","Sterling Pub.,",c2007.
Physical,Horizon,BOOK,2017,4,1,"Preoccupations : selected prose, 1968-1978 / Seamus Heaney.","Heaney, Seamus, 1939-2013",,"Farrar, Straus, Giroux,",c1980.
Digital,OverDrive,AUDIOBOOK,2017,4,11,The Whites: A Novel (unabridged) (Unabridged),Richard Price,"Fiction, Mystery, Thriller",Macmillan Audio,2015
Physical,Horizon,BOOK,2017,4,1,"Make ahead paleo : healthy gluten-, grain-, and dairy-free recipes ready when and where you are / Tammy Credicott.","Credicott, Tammy","Make ahead cooking, Quick and easy cooking, High protein diet Recipes, Prehistoric peoples Nutrition","Victory Belt,",2013.
Physical,Horizon,BOOK,2017,4,1,The normal heart and The destiny of me : two plays / by Larry Kramer; with foreword by Tony Kushner.,"Kramer, Larry","AIDS Disease Patients Drama, Gay men Drama, Medical drama","Grove Press,",c2000.
Physical,Horizon,BOOK,2017,4,1,"501 Arabic verbs : fully conjugated in all the aspects in a new, easy-to-learn format, alphabetically arranged / by Raymond Scheindlin.","Scheindlin, Raymond P.",Arabic language Verb Tables,"Barron's,",c2007.
Physical,Horizon,BOOK,2017,4,2,Eliza's cherry trees : Japan's gift to America / by Andrea Zimmerman ; illustrated by Ju Hong Chen.,"Zimmerman, Andrea Griffing","Scidmore Eliza Ruhamah 1856 1928 Juvenile literature, Japanese flowering cherry Washington D C History 20th century Juvenile literature, Diplomatic gifts Japan History 20th century Juvenile literature, Japan Foreign relations United States Juvenile literature, United States Foreign relations Japan Juvenile literature, Urban beautification Washington D C History 20th century Juvenile literature, Japanese flowering cherry Washington D C Juvenile literature, Diplomatic gifts Japan Juvenile literature, Urban beautification Washington D C Juvenile literature","Pelican Pub. Co.,",2011.
Physical,Horizon,VIDEODISC,2017,4,9,The Everly Brothers : harmonies from heaven / Eagle Rock Entertainment Ltd. ; produced in association with Eagle Rock Film Productions Limited ; A 1515 production for Eagle Rock Entertainment and the BBC ; An Eagle Vision release.,,"Everly Brothers, Musicians Interviews, Popular music 20th century History, Rock music 20th century History, Biographical films, Documentary films, Concert films, Nonfiction films, Feature films","Eagle Rock Entertainment,",[2016]
Digital,Freegal,SONG,2017,4,1,The World At Large,Modest Mouse,,,
Physical,Horizon,BOOK,2017,4,7,House of robots / James Patterson and Chris Grabenstein ; illustrated by Juliana Neufeld.,"Patterson, James, 1947-","Robots Juvenile fiction, Middle schools Juvenile fiction, Schools Juvenile fiction, Families Juvenile fiction, Inventors Juvenile fiction, Humorous stories","Little, Brown and Company,",2014.
Digital,OverDrive,EBOOK,2017,4,1,Undeleted Scenes,Jeffrey Brown,"Comic and Graphic Books, Fiction",IDW Publishing,2012
Digital,Hoopla,MOVIE,2017,4,2,Hyena Road,,Drama,"Samuel Goldwyn Films, LLC",
Physical,Horizon,BOOK,2017,4,1,Shawls two.,,"Knitting Patterns, Shawls","Sixth & Spring Books,",2008.
